decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-08-15 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,967.2002272096654,-0.017183815022754817,-0.13717845011078364,0.10281082006527402,-0.017183815022754817,-0.13717845011078364,0.10281082006527402,0.5,True,none
2025-08-15 04:00:00,2025-07-13,STRONG_BUY,LONG,2025-08-15 08:00:00,118956.45,2025-08-16 08:00:00,117378.52,0.00048784251406779473,58.03201363257992,-0.7697813382229919,0.11529424592693685,0.057647122963468425,-0.9427227071133971,966.257504502552,0.13372952996854776,0.12202834951295148,0.14543071042414402,0.13372952996854776,0.12202834951295148,0.14543071042414402,1.0,True,time_exit
2025-08-15 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.257504502552,-0.13140816451310638,-0.15542243370317968,-0.1073938953230331,-0.13140816451310638,-0.15542243370317968,-0.1073938953230331,0.0,True,none
2025-08-15 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.257504502552,-0.07443376810507903,-0.21404151577239283,0.06517397956223481,-0.07443376810507903,-0.21404151577239283,0.06517397956223481,0.5,True,none
2025-08-15 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.257504502552,-0.05201352847314222,-0.15761933682797843,0.053592279881694,-0.05201352847314222,-0.15761933682797843,0.053592279881694,0.5,True,none
2025-08-15 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.257504502552,0.0725016769876583,-0.014378584672509718,0.15938193864782632,0.0725016769876583,-0.014378584672509718,0.15938193864782632,0.5,True,none
2025-08-16 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.257504502552,-0.03436383267273031,-0.06835020488017761,-0.00037746046528300964,-0.03436383267273031,-0.06835020488017761,-0.00037746046528300964,0.5,True,none
2025-08-16 04:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-16 08:00:00,117596.07,2025-08-17 08:00:00,118308.01,0.0004930049981275149,57.97545027015311,-0.35098997836689694,0.11630189051867312,0.05815094525933656,-0.5254428141449066,965.7320616884072,-0.027018762171732977,-0.047211183926634356,-0.006826340416831596,-0.027018762171732977,-0.047211183926634356,-0.006826340416831596,0.0,True,time_exit
2025-08-16 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7320616884072,0.00945191705334604,-0.1301184819789786,0.14902231608567068,0.00945191705334604,-0.1301184819789786,0.14902231608567068,0.5,True,none
2025-08-16 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7320616884072,-0.06256606693992144,-0.12932192199127446,0.0041897881114315964,-0.06256606693992144,-0.12932192199127446,0.0041897881114315964,0.5,True,none
2025-08-16 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7320616884072,0.09378692829519432,0.02168453825634831,0.16588931833404033,0.09378692829519432,0.02168453825634831,0.16588931833404033,1.0,True,none
2025-08-16 20:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7320616884072,-0.10501866206054,-0.16002320299674422,-0.050014121124335786,-0.10501866206054,-0.16002320299674422,-0.050014121124335786,0.0,True,none
2025-08-17 00:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7320616884072,-0.1068067533694963,-0.11506961952163677,-0.09854388721735582,-0.1068067533694963,-0.11506961952163677,-0.09854388721735582,0.0,True,none
2025-08-17 04:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-17 08:00:00,118005.98,2025-08-18 00:00:00,116471.04,0.0004910253166941576,57.94392370130443,0.7536943996065315,0.11513415300300232,0.05756707650150116,0.580993170102028,966.3130548585092,-0.10447647900972314,-0.13898193359932628,-0.06997102442011997,-0.10447647900972314,-0.13898193359932628,-0.06997102442011997,0.0,True,trailing_sl
2025-08-17 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.3130548585092,0.13954313971132898,0.120874042439968,0.15821223698269,0.13954313971132898,0.120874042439968,0.15821223698269,1.0,True,none
2025-08-17 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.3130548585092,0.07770208611823937,0.009560145972406665,0.14584402626407206,0.07770208611823937,0.009560145972406665,0.14584402626407206,0.5,True,none
2025-08-17 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.3130548585092,0.010894912380328067,-0.11994739004645484,0.141737214807111,0.010894912380328067,-0.11994739004645484,0.141737214807111,0.5,True,none
2025-08-17 20:00:00,2025-07-13,STRONG_SELL,SHORT,2025-08-18 00:00:00,117405.01,2025-08-18 00:00:00,116471.04,0.0004938356829194134,57.97878329151055,0.4612277127762451,0.11549633887024485,0.057748169435122426,0.2879832044708778,966.60103806298,-0.2229403410472066,-0.255275447067149,-0.19060523502726423,-0.2229403410472066,-0.255275447067149,-0.19060523502726423,0.0,True,trailing_sl
2025-08-18 00:00:00,2025-07-13,STRONG_BUY,LONG,2025-08-18 04:00:00,115319.0,2025-08-19 00:00:00,115264.90285714286,0.000502918532798401,57.996062283778805,-0.027206455714296144,0.11596491811184331,0.057982459055921656,-0.20115383288206112,966.399884230098,0.1391454312534201,0.13818586731982388,0.1401049951870163,0.1391454312534201,0.13818586731982388,0.1401049951870163,1.0,True,trailing_sl
2025-08-18 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.399884230098,0.08736863998585598,0.026959942934116566,0.14777733703759538,0.08736863998585598,0.026959942934116566,0.14777733703759538,1.0,True,none
2025-08-18 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.399884230098,-0.14965935078010328,-0.16619846178969755,-0.133120239770509,-0.14965935078010328,-0.16619846178969755,-0.133120239770509,0.0,True,none
2025-08-18 12:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.399884230098,0.16938208212595884,0.16418002546561597,0.17458413878630172,0.16938208212595884,0.16418002546561597,0.17458413878630172,1.0,True,none
2025-08-18 16:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,966.399884230098,0.018143201338889428,-0.1144741702650005,0.15076057294277936,0.018143201338889428,-0.1144741702650005,0.15076057294277936,0.5,True,none
2025-08-18 20:00:00,2025-07-13,STRONG_BUY,LONG,2025-08-19 00:00:00,116227.05,2025-08-19 04:00:00,114760.48571428572,0.0004988855266808017,57.98399305380588,-0.7316476960898229,0.11523633841152195,0.057618169205760975,-0.9045022037071059,965.4953820263909,0.08088646159331674,0.014078516216913615,0.14769440696971986,0.08088646159331674,0.014078516216913615,0.14769440696971986,0.5,True,trailing_sl
2025-08-19 00:00:00,2025-07-13,SELL,SHORT,2025-08-19 04:00:00,114810.01,2025-08-20 04:00:00,113490.13,0.0002522851575467307,28.964861460791724,0.3329861337427764,0.05759673678784068,0.02879836839392034,0.24659102856101542,965.7419730549519,-0.03186171140397415,-0.15509931525295198,0.0913758924450037,-0.03186171140397415,-0.15509931525295198,0.0913758924450037,0.5,True,time_exit
2025-08-19 04:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7419730549519,0.009386804125913945,-0.12816791120021226,0.14694151945204018,0.009386804125913945,-0.12816791120021226,0.14694151945204018,0.5,True,none
2025-08-19 08:00:00,2025-07-13,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,965.7419730549519,0.04567781059010098,-0.04808354997824243,0.1394391711584444,0.04567781059010098,-0.04808354997824243,0.1394391711584444,0.5,True,none
